accession	pre	conf_nt	conf_nt_p	top_nt	top_nt_p	acetylcholine	glutamate	gaba	dopamine	serotonin	octopamine
295132845	92	gaba	0.493	gaba	0.47000000000000003	0	0.5	0.5	0	0	0
5813003690	245	gaba	0.493	gaba	0.48900000000000005	0.1	0.3	0.6	0	0	0
5813064478	90	gaba	0.494	gaba	0.48800000000000004	0	0.4	0.5	0	0	0
1387868622	131	gaba	0.495	gaba	0.496	0.1	0.2	0.5	0	0.1	0.1
913262104	663	gaba	0.495	gaba	0.463	0.1	0.2	0.5	0	0.2	0
631888269	91	gaba	0.496	gaba	0.492	0	0	0.6	0	0.2	0.2
295136450	66	gaba	0.497	gaba	0.43800000000000006	0.1	0.1	0.5	0	0	0.1
1219634899	208	gaba	0.498	gaba	0.393	0.1	0.3	0.4	0	0.1	0
2097864425	416	gaba	0.498	gaba	0.45	0.1	0.4	0.5	0	0	0
2251039921	93	gaba	0.498	gaba	0.48500000000000004	0	0	0.5	0.1	0.4	0
481410841	122	gaba	0.498	gaba	0.396	0.1	0.3	0.4	0	0.1	0
821193443	976	gaba	0.498	gaba	0.447	0	0.4	0.5	0	0.1	0
2073295881	212	gaba	0.499	gaba	0.496	0.2	0.3	0.6	0	0	0
298275356	292	gaba	0.499	gaba	0.42600000000000005	0.1	0.3	0.4	0.1	0.1	0
1106064205	62	gaba	0.5	gaba	0.463	0	0.4	0.5	0	0.1	0.1
1564482110	231	gaba	0.5	gaba	0.458	0	0.3	0.5	0	0	0.1
643847447	1062	gaba	0.5	gaba	0.355	0.2	0.3	0.4	0	0	0
1073428001	708	gaba	0.501	gaba	0.447	0	0	0.5	0	0.3	0.1
1374839724	240	gaba	0.501	glutamate	0.47000000000000003	0	0.5	0.4	0	0	0
386506469	138	gaba	0.501	gaba	0.40800000000000003	0.1	0.2	0.5	0	0.1	0
1230738118	582	gaba	0.502	gaba	0.525	0	0.2	0.6	0.1	0	0
1562914723	155	gaba	0.502	gaba	0.494	0.1	0.1	0.6	0.1	0.2	0
1731109531	61	gaba	0.502	gaba	0.48600000000000004	0.3	0	0.6	0	0.1	0
1138915459	143	gaba	0.504	gaba	0.354	0.1	0.2	0.4	0	0.2	0
1263405146	103	gaba	0.504	gaba	0.406	0	0.2	0.5	0	0.2	0.2
1449266027	126	gaba	0.504	gaba	0.506	0.1	0.1	0.6	0	0.2	0
1473764281	140	gaba	0.504	gaba	0.506	0.1	0.2	0.6	0	0.1	0
1506382974	1020	gaba	0.504	gaba	0.462	0	0	0.5	0	0.2	0.1
576260070	193	gaba	0.504	gaba	0.443	0	0.3	0.5	0	0.1	0
5813102390	96	gaba	0.504	gaba	0.531	0.1	0.1	0.6	0	0.1	0
957131025	196	gaba	0.504	gaba	0.38	0	0.3	0.4	0.1	0.1	0
5813057963	222	gaba	0.505	gaba	0.41900000000000004	0.1	0.2	0.5	0.2	0	0.1
1916766226	202	gaba	0.506	gaba	0.496	0.1	0.3	0.6	0	0	0
1324430237	550	gaba	0.507	gaba	0.42800000000000005	0	0.2	0.5	0	0	0.2
1479626494	243	gaba	0.507	gaba	0.403	0.2	0.2	0.5	0	0	0
512048416	167	gaba	0.507	gaba	0.47800000000000004	0	0.3	0.5	0	0.1	0
5812992888	103	gaba	0.507	gaba	0.51	0	0.3	0.5	0	0.1	0
1753358965	158	gaba	0.508	gaba	0.395	0.1	0.1	0.6	0.3	0	0
1976565858	228	gaba	0.508	gaba	0.395	0.3	0.1	0.5	0	0.1	0
5813039672	50	gaba	0.508	gaba	0.496	0	0.2	0.6	0	0.1	0
1325133618	1042	gaba	0.509	gaba	0.42200000000000004	0.2	0	0.5	0	0.2	0
1437363181	294	gaba	0.509	gaba	0.48500000000000004	0	0.2	0.6	0	0.1	0
1595948569	178	gaba	0.509	gaba	0.617	0.1	0.2	0.7	0	0	0
2278253799	109	gaba	0.509	gaba	0.47100000000000003	0.2	0.2	0.5	0	0	0
542457618	46	gaba	0.509	gaba	0.506	0	0.2	0.6	0	0.1	0.1
5812996027	232	gaba	0.509	gaba	0.444	0.2	0.1	0.5	0	0.2	0
1198533883	378	gaba	0.51	gaba	0.507	0	0.1	0.6	0	0.2	0.1
1409129636	146	gaba	0.51	gaba	0.47600000000000003	0.1	0	0.6	0	0.2	0.1
1874615577	165	gaba	0.51	gaba	0.529	0	0	0.6	0.1	0.2	0
1876993474	369	gaba	0.51	gaba	0.48100000000000004	0.1	0.1	0.6	0	0.2	0.1
2183777296	141	gaba	0.51	gaba	0.5670000000000001	0.1	0.2	0.7	0	0.1	0
2076119289	13	gaba	0.511	gaba	0.551	0.1	0.3	0.6	0	0	0
1480982970	695	gaba	0.512	gaba	0.357	0.4	0	0.4	0	0.1	0
1568561101	199	gaba	0.512	gaba	0.351	0.2	0	0.5	0.1	0.2	0.1
295461871	83	gaba	0.512	gaba	0.533	0.3	0	0.6	0	0.1	0
389687699	115	gaba	0.512	gaba	0.504	0	0.3	0.6	0	0	0
451015547	68	gaba	0.512	gaba	0.392	0	0.2	0.5	0	0.3	0
851899899	47	gaba	0.513	gaba	0.47300000000000003	0.1	0	0.6	0	0.1	0.1
5813103363	32	gaba	0.513	gaba	0.511	0.1	0.2	0.6	0	0	0
1635833170	589	gaba	0.514	gaba	0.42800000000000005	0.2	0	0.4	0	0.3	0
1754028170	193	gaba	0.514	gaba	0.455	0.1	0	0.6	0.2	0	0.1
785517255	176	gaba	0.514	gaba	0.5	0.1	0.2	0.5	0.1	0.1	0
1468030790	8	gaba	0.515	gaba	0.44	0	0.2	0.6	0.2	0	0
1634140884	633	gaba	0.515	gaba	0.367	0.1	0	0.4	0	0.3	0.1
2134692710	265	gaba	0.515	gaba	0.495	0	0.4	0.6	0	0	0
1231070792	573	gaba	0.516	gaba	0.491	0.1	0.2	0.6	0.1	0	0
1782027670	185	gaba	0.516	gaba	0.549	0	0.2	0.7	0	0	0
5813054675	188	gaba	0.516	gaba	0.497	0	0.4	0.5	0	0	0
1013416147	731	gaba	0.517	gaba	0.40800000000000003	0.2	0.1	0.5	0	0.1	0.1
1200057627	509	gaba	0.517	gaba	0.555	0	0.2	0.6	0.1	0	0.1
295482646	92	gaba	0.517	glutamate	0.462	0	0.5	0.4	0	0	0
894020730	1087	gaba	0.517	glutamate	0.42300000000000004	0.1	0.5	0.3	0.1	0	0
1779221851	1098	gaba	0.518	gaba	0.313	0.1	0.1	0.4	0	0.3	0.1
1885036132	170	gaba	0.518	gaba	0.548	0.1	0.3	0.6	0	0	0
2132375072	108	gaba	0.518	gaba	0.553	0.2	0.1	0.7	0	0.1	0
294760723	176	gaba	0.518	gaba	0.54	0.2	0	0.5	0	0.1	0.1
5812983825	873	gaba	0.518	gaba	0.38	0.2	0.1	0.4	0	0.1	0.1
882144985	702	gaba	0.518	gaba	0.41700000000000004	0.1	0.2	0.5	0	0.1	0
982389963	113	gaba	0.518	gaba	0.464	0.1	0.2	0.6	0	0.1	0.1
1499670019	62	gaba	0.519	gaba	0.463	0	0.4	0.6	0	0	0
5901204007	25	gaba	0.519	gaba	0.591	0.2	0.1	0.7	0	0	0
1405111246	308	gaba	0.52	gaba	0.364	0.3	0.2	0.4	0.1	0.1	0
2039100722	91	gaba	0.52	gaba	0.465	0.3	0	0.6	0	0	0
2316900448	93	gaba	0.52	gaba	0.452	0.1	0.3	0.6	0	0	0
5813087891	406	gaba	0.522	gaba	0.463	0.3	0.1	0.5	0	0.1	0
1200942398	113	gaba	0.523	glutamate	0.468	0	0.6	0.4	0	0	0
1911219563	59	gaba	0.523	gaba	0.43600000000000005	0	0	0.7	0	0.3	0
642732835	691	gaba	0.523	gaba	0.4	0.1	0.2	0.5	0.2	0	0
1112099400	125	gaba	0.524	gaba	0.521	0.1	0.2	0.6	0	0.1	0
1200049187	583	gaba	0.524	gaba	0.584	0	0.2	0.7	0	0	0.1
2067847820	177	gaba	0.524	gaba	0.47100000000000003	0.2	0	0.5	0.1	0.2	0.1
5812983734	537	gaba	0.524	gaba	0.43100000000000005	0	0.2	0.5	0.1	0.1	0.1
2342029025	78	gaba	0.525	gaba	0.47000000000000003	0.1	0.2	0.5	0	0.2	0
1386854176	108	gaba	0.526	gaba	0.495	0	0	0.6	0	0.3	0.1
5813039880	67	gaba	0.526	gaba	0.48800000000000004	0.4	0	0.6	0	0	0
1008595027	104	gaba	0.527	gaba	0.562	0	0.3	0.7	0	0	0
2060448332	887	gaba	0.527	gaba	0.41500000000000004	0	0.4	0.4	0	0.1	0
2123058597	105	gaba	0.527	gaba	0.532	0	0.3	0.6	0	0	0
5812979604	603	gaba	0.527	gaba	0.538	0	0.2	0.6	0.1	0	0.1
1068885266	282	gaba	0.528	gaba	0.466	0.2	0	0.5	0	0.2	0.1
1811163357	89	gaba	0.528	gaba	0.514	0.1	0.1	0.6	0	0	0
5813068008	112	gaba	0.528	gaba	0.526	0	0.2	0.7	0	0	0
1569139619	161	gaba	0.529	gaba	0.44	0	0.2	0.6	0	0.2	0
5813078571	268	gaba	0.529	gaba	0.505	0	0.2	0.6	0	0.1	0
1571859076	107	gaba	0.53	gaba	0.515	0	0.4	0.6	0	0	0
328373067	43	gaba	0.53	gaba	0.51	0.1	0.1	0.6	0	0.2	0
1051631142	154	gaba	0.531	gaba	0.442	0	0.2	0.5	0	0.1	0.1
1857485213	118	gaba	0.531	gaba	0.504	0.4	0	0.6	0	0	0
2369619281	140	gaba	0.531	gaba	0.533	0.3	0	0.6	0	0	0
577473231	104	gaba	0.531	gaba	0.531	0	0.2	0.6	0	0.2	0.1
1719903353	394	gaba	0.532	gaba	0.51	0.1	0.2	0.6	0	0	0
669670654	909	gaba	0.532	gaba	0.43300000000000005	0.1	0.4	0.4	0	0	0
797989902	1098	gaba	0.532	gaba	0.445	0	0.4	0.5	0	0	0
1311993208	999	gaba	0.533	gaba	0.47100000000000003	0.1	0.1	0.6	0	0.1	0
1405300458	11	gaba	0.533	gaba	0.40700000000000003	0.3	0	0.7	0	0	0
5813009972	80	gaba	0.533	gaba	0.559	0	0	0.6	0	0.1	0.1
5901194966	158	gaba	0.533	gaba	0.43000000000000005	0.3	0	0.5	0	0.1	0
611452437	311	gaba	0.533	gaba	0.47700000000000004	0	0.3	0.5	0	0	0
2197832837	35	gaba	0.533	gaba	0.47700000000000004	0.2	0.1	0.6	0	0.1	0
2102962866	433	gaba	0.534	gaba	0.48800000000000004	0.2	0.1	0.6	0	0	0
5813129573	161	gaba	0.534	gaba	0.48200000000000004	0.1	0.2	0.5	0	0.2	0
614081151	1054	gaba	0.534	gaba	0.464	0	0.4	0.5	0	0	0
1136852717	134	gaba	0.535	gaba	0.47000000000000003	0.2	0.1	0.5	0	0.1	0
1230712956	528	gaba	0.535	gaba	0.535	0	0.2	0.6	0.1	0	0
1325479712	131	gaba	0.535	gaba	0.43300000000000005	0.2	0.1	0.5	0.1	0.2	0
297947227	583	gaba	0.535	gaba	0.443	0	0.1	0.6	0.1	0.1	0.1
5813090747	189	gaba	0.535	gaba	0.545	0	0.1	0.6	0	0.2	0.1
1719388267	672	gaba	0.536	gaba	0.535	0	0.1	0.6	0	0.2	0
2132210365	71	gaba	0.536	gaba	0.48800000000000004	0	0	0.6	0	0.3	0
575534632	82	gaba	0.537	gaba	0.5750000000000001	0	0.3	0.6	0	0	0
5813047695	159	gaba	0.537	gaba	0.537	0.1	0.2	0.7	0	0.1	0
1662054216	123	gaba	0.538	gaba	0.43900000000000006	0.1	0.3	0.5	0	0.1	0
484825371	643	gaba	0.538	gaba	0.369	0	0.3	0.4	0.1	0.1	0
5813000757	247	gaba	0.539	gaba	0.516	0.1	0.2	0.7	0	0	0
5813009486	161	gaba	0.539	gaba	0.507	0	0.1	0.6	0.1	0.1	0.1
641567225	148	gaba	0.539	gaba	0.43400000000000005	0	0.4	0.5	0	0.1	0
703430259	109	gaba	0.539	gaba	0.49	0	0.4	0.5	0	0.1	0
1317074822	883	gaba	0.539	gaba	0.515	0.1	0.2	0.6	0	0.1	0
1633753107	3	gaba	0.54	gaba	0.442	0	0	1	0	0	0
2222406094	160	gaba	0.54	gaba	0.611	0.2	0.1	0.7	0	0	0
5813097020	178	gaba	0.54	gaba	0.47900000000000004	0.1	0.1	0.6	0	0.1	0
5813097142	146	gaba	0.54	gaba	0.501	0.1	0.2	0.6	0.1	0	0
1038079690	31	gaba	0.541	gaba	0.62	0	0.2	0.7	0	0.1	0
1471498183	268	gaba	0.541	gaba	0.5760000000000001	0.1	0	0.7	0	0.2	0.1
5813010120	126	gaba	0.541	gaba	0.47100000000000003	0	0.3	0.5	0.1	0.1	0
1444788747	371	gaba	0.542	gaba	0.54	0	0	0.6	0	0.1	0.2
1499669855	63	gaba	0.542	gaba	0.5710000000000001	0	0.3	0.7	0	0	0
1605518663	2111	gaba	0.542	gaba	0.504	0.1	0.2	0.6	0	0.1	0
1720088459	281	gaba	0.542	gaba	0.5740000000000001	0	0	0.7	0	0.1	0.1
1418572258	110	gaba	0.543	gaba	0.5640000000000001	0.1	0.1	0.7	0	0.1	0
1701965055	52	gaba	0.543	gaba	0.588	0.1	0	0.6	0	0.2	0
2157641190	128	gaba	0.543	gaba	0.647	0.2	0	0.7	0	0	0
5812991689	114	gaba	0.543	gaba	0.504	0	0.2	0.7	0	0.1	0
977045758	978	gaba	0.543	gaba	0.449	0.1	0.3	0.5	0	0.1	0
1436698436	264	gaba	0.544	gaba	0.532	0	0.3	0.6	0	0	0
1600666677	129	gaba	0.544	gaba	0.594	0.2	0.1	0.7	0	0	0
1973418935	228	gaba	0.544	gaba	0.455	0	0.2	0.5	0.1	0.1	0.1
2041993364	328	gaba	0.544	gaba	0.48400000000000004	0.2	0	0.6	0	0.2	0
2397377415	535	gaba	0.544	gaba	0.5790000000000001	0	0.3	0.7	0	0	0
5813002635	152	gaba	0.544	gaba	0.594	0	0.1	0.7	0	0.1	0
706948318	932	gaba	0.544	gaba	0.468	0	0.4	0.5	0	0	0
861924584	215	gaba	0.544	gaba	0.509	0	0.4	0.6	0	0	0
1564136459	306	gaba	0.545	gaba	0.512	0	0.2	0.6	0.1	0	0
1574164489	358	gaba	0.545	gaba	0.544	0.1	0	0.6	0	0.2	0.1
1599677766	79	gaba	0.545	gaba	0.633	0	0	0.7	0	0.2	0
1887168462	77	gaba	0.545	gaba	0.529	0.1	0.1	0.8	0	0.1	0
1230738247	592	gaba	0.546	gaba	0.534	0	0.2	0.6	0.1	0	0.1
1468635219	3405	gaba	0.546	gaba	0.458	0.1	0.2	0.5	0.1	0	0
1824745150	230	gaba	0.546	gaba	0.40900000000000003	0.1	0	0.5	0	0.2	0.2
1875625119	413	gaba	0.546	gaba	0.5710000000000001	0.3	0	0.7	0	0	0
707539688	1099	gaba	0.546	glutamate	0.449	0	0.5	0.4	0	0	0
1971773455	199	gaba	0.547	gaba	0.559	0	0	0.6	0	0.1	0.2
2157988001	236	gaba	0.548	gaba	0.511	0.1	0.1	0.6	0	0.1	0.1
1413058496	175	gaba	0.55	gaba	0.595	0	0.2	0.7	0	0	0
1560139086	117	gaba	0.55	gaba	0.511	0.1	0.2	0.6	0	0.1	0
1560285487	74	gaba	0.55	gaba	0.47900000000000004	0	0.1	0.6	0	0.2	0
5813066838	830	gaba	0.55	gaba	0.507	0.2	0.1	0.6	0	0.1	0
643488175	157	gaba	0.55	gaba	0.504	0	0.4	0.6	0	0	0
1230738237	528	gaba	0.551	gaba	0.544	0	0.1	0.6	0.1	0	0.1
1753523046	184	gaba	0.551	gaba	0.48400000000000004	0.1	0	0.6	0	0.2	0.1
1870769178	85	gaba	0.551	gaba	0.537	0	0.3	0.6	0	0	0
451071081	87	gaba	0.551	gaba	0.531	0	0.2	0.6	0.1	0.1	0
796978752	1299	gaba	0.551	gaba	0.47300000000000003	0.2	0.1	0.5	0	0.1	0
1137590955	283	gaba	0.552	gaba	0.389	0.2	0.1	0.5	0	0.1	0
1231070863	549	gaba	0.552	gaba	0.559	0	0.3	0.6	0.1	0	0.1
1230712894	521	gaba	0.552	gaba	0.607	0.1	0.1	0.7	0.1	0	0
1353375816	2510	gaba	0.552	gaba	0.591	0	0.1	0.7	0	0.1	0
1511032500	469	gaba	0.552	gaba	0.5650000000000001	0.1	0.3	0.6	0	0	0
295478389	122	gaba	0.552	gaba	0.48600000000000004	0	0.3	0.6	0	0	0
5813129114	64	gaba	0.552	gaba	0.528	0	0.2	0.6	0.1	0.1	0
643061275	106	gaba	0.552	gaba	0.493	0	0.3	0.6	0	0	0
704816317	1100	gaba	0.552	gaba	0.43600000000000005	0.2	0.1	0.5	0	0.2	0
1500693034	215	gaba	0.553	gaba	0.5660000000000001	0	0.3	0.6	0	0	0
1573440021	116	gaba	0.553	gaba	0.605	0	0.1	0.7	0	0.1	0.1
2310627347	76	gaba	0.553	gaba	0.595	0.1	0.2	0.7	0	0	0
5812988643	129	gaba	0.553	gaba	0.524	0	0.1	0.6	0	0.1	0
859372751	1041	gaba	0.553	gaba	0.467	0	0.5	0.5	0	0	0
1343861428	409	gaba	0.554	gaba	0.461	0.1	0.3	0.5	0	0.1	0
1347332772	99	gaba	0.554	gaba	0.525	0.1	0	0.6	0	0.1	0.1
1786539227	225	gaba	0.555	gaba	0.48800000000000004	0	0.1	0.6	0.1	0.1	0.1
294792344	111	gaba	0.555	gaba	0.519	0	0.4	0.5	0	0	0
547918570	145	gaba	0.555	gaba	0.508	0	0.2	0.6	0	0.1	0
1450318227	464	gaba	0.556	gaba	0.48000000000000004	0	0.4	0.5	0	0	0
1946851619	54	gaba	0.556	gaba	0.512	0.2	0.1	0.6	0	0.1	0
1598296804	193	gaba	0.556	gaba	0.512	0.1	0	0.7	0.1	0.1	0
2310627904	66	gaba	0.557	gaba	0.5660000000000001	0	0.3	0.7	0	0	0
455154890	579	gaba	0.557	glutamate	0.48200000000000004	0	0.5	0.4	0	0	0
5813047199	130	gaba	0.557	gaba	0.555	0	0.1	0.6	0	0.2	0
704319193	147	gaba	0.557	gaba	0.509	0	0.2	0.6	0	0	0
864156049	119	gaba	0.557	gaba	0.558	0.1	0.2	0.6	0.1	0	0
1449942479	95	gaba	0.558	gaba	0.524	0.1	0.1	0.6	0.1	0	0
2007578510	202	gaba	0.558	gaba	0.562	0.2	0	0.7	0	0.1	0
2342029749	50	gaba	0.558	gaba	0.614	0.2	0.1	0.7	0	0	0
512079523	145	gaba	0.558	gaba	0.501	0	0.2	0.6	0	0.1	0
1791353247	910	gaba	0.559	gaba	0.503	0.2	0	0.6	0	0.1	0.1
356517307	86	gaba	0.559	gaba	0.528	0.1	0	0.6	0	0.1	0.1
546217818	476	gaba	0.559	gaba	0.42900000000000005	0	0.3	0.5	0.1	0	0.1
1480653743	650	gaba	0.56	gaba	0.466	0.1	0.2	0.6	0	0.1	0
206555682	4	gaba	0.56	gaba	0.9	0	0	1	0	0	0
861228990	353	gaba	0.56	gaba	0.461	0.1	0.3	0.5	0.1	0	0
1231066741	532	gaba	0.561	gaba	0.604	0	0.2	0.7	0.1	0	0
1698821941	353	gaba	0.561	gaba	0.5680000000000001	0.2	0.1	0.6	0	0	0
5813078378	1143	gaba	0.561	gaba	0.32999999999999996	0.1	0.1	0.3	0.1	0.3	0.2
791946438	45	gaba	0.561	gaba	0.582	0	0.1	0.7	0	0.2	0
1283695650	79	gaba	0.562	gaba	0.402	0.1	0	0.6	0.1	0.1	0
1637870763	218	gaba	0.562	gaba	0.532	0.1	0.1	0.6	0	0.1	0.1
2031679779	516	gaba	0.562	gaba	0.526	0.2	0.1	0.6	0	0.1	0
2126943304	232	gaba	0.562	gaba	0.551	0.2	0.1	0.6	0	0.1	0
389563849	183	gaba	0.562	gaba	0.525	0	0.2	0.6	0	0.1	0
419803353	69	gaba	0.562	gaba	0.63	0	0	0.7	0	0.1	0.1
604031105	133	gaba	0.562	gaba	0.5690000000000001	0	0	0.6	0	0.2	0.2
674009814	170	gaba	0.562	gaba	0.556	0	0.2	0.6	0	0	0
694299183	125	gaba	0.562	gaba	0.502	0.1	0.2	0.5	0	0.1	0
703179848	540	gaba	0.562	gaba	0.445	0	0.4	0.5	0	0	0
1076173414	210	gaba	0.5640000000000001	gaba	0.5700000000000001	0	0.3	0.6	0	0	0
1342777248	47	gaba	0.5640000000000001	gaba	0.515	0	0.1	0.6	0	0.1	0.1
5813022163	543	gaba	0.5640000000000001	gaba	0.48800000000000004	0.1	0.3	0.5	0	0.1	0
5813080768	207	gaba	0.5640000000000001	gaba	0.5660000000000001	0.1	0.1	0.6	0	0.1	0
642720190	98	gaba	0.5640000000000001	gaba	0.5740000000000001	0	0.4	0.6	0	0	0
670651584	123	gaba	0.5640000000000001	gaba	0.5720000000000001	0	0.3	0.7	0	0	0
760806798	506	gaba	0.5640000000000001	gaba	0.5630000000000001	0	0.3	0.6	0	0	0
1826825128	158	gaba	0.5650000000000001	gaba	0.587	0.2	0	0.7	0	0	0
5901195487	132	gaba	0.5650000000000001	gaba	0.449	0	0.2	0.6	0.1	0	0
1672635273	394	gaba	0.5660000000000001	gaba	0.491	0.3	0	0.6	0	0	0
769605178	114	gaba	0.5660000000000001	gaba	0.609	0.2	0.1	0.7	0	0	0
915549815	531	gaba	0.5660000000000001	gaba	0.466	0	0.3	0.6	0	0	0
926454306	189	gaba	0.5660000000000001	gaba	0.588	0.1	0.1	0.7	0	0	0
977598865	508	gaba	0.5670000000000001	gaba	0.43500000000000005	0	0.3	0.5	0.1	0.1	0.1
1037750917	1211	gaba	0.5680000000000001	gaba	0.406	0.1	0.2	0.5	0	0.1	0
1763728340	724	gaba	0.5690000000000001	gaba	0.41100000000000003	0.3	0	0.5	0	0.1	0
1887867926	196	gaba	0.5690000000000001	gaba	0.48900000000000005	0.3	0	0.6	0	0	0
5813071266	179	gaba	0.5690000000000001	gaba	0.652	0.1	0.1	0.7	0	0.1	0
670915068	132	gaba	0.5690000000000001	gaba	0.48600000000000004	0	0.2	0.5	0	0.2	0
921071226	61	gaba	0.5690000000000001	gaba	0.613	0	0	0.7	0	0.2	0
2007603825	64	gaba	0.5690000000000001	gaba	0.561	0	0.3	0.7	0	0	0
1268179590	114	gaba	0.5700000000000001	gaba	0.55	0	0.2	0.7	0	0.1	0
1971442009	156	gaba	0.5700000000000001	gaba	0.6659999999999999	0.2	0	0.7	0	0.1	0
5813021574	310	gaba	0.5700000000000001	gaba	0.464	0.2	0.1	0.5	0.1	0.1	0
5813040766	382	gaba	0.5700000000000001	gaba	0.495	0	0.3	0.6	0	0	0
5813009988	60	gaba	0.5700000000000001	gaba	0.52	0	0.1	0.6	0	0.3	0
732077752	1119	gaba	0.5700000000000001	gaba	0.514	0.1	0.3	0.6	0	0	0
1048215779	1451	gaba	0.5710000000000001	gaba	0.692	0	0.1	0.8	0.1	0	0
1201335095	176	gaba	0.5710000000000001	gaba	0.596	0	0.1	0.6	0	0.2	0
2001461914	336	gaba	0.5710000000000001	gaba	0.5660000000000001	0.1	0	0.6	0	0.2	0
2246874503	126	gaba	0.5710000000000001	gaba	0.552	0.1	0.1	0.7	0	0.1	0
327928411	171	gaba	0.5720000000000001	gaba	0.525	0.1	0.2	0.6	0	0.1	0
5813033971	128	gaba	0.5720000000000001	gaba	0.515	0	0.4	0.6	0	0	0
1821062848	38	gaba	0.5720000000000001	gaba	0.548	0.2	0.1	0.6	0	0.1	0.1
1190417843	1002	gaba	0.5730000000000001	gaba	0.396	0	0.3	0.5	0	0.1	0.1
1325799516	114	gaba	0.5730000000000001	gaba	0.536	0	0.1	0.7	0	0.1	0.1
1888860914	30	gaba	0.5730000000000001	gaba	0.522	0.1	0.1	0.7	0	0	0
328373131	398	gaba	0.5730000000000001	gaba	0.525	0.1	0.2	0.6	0.1	0	0
419802644	46	gaba	0.5730000000000001	gaba	0.54	0	0	0.7	0	0.1	0.2
1158402729	509	gaba	0.5740000000000001	gaba	0.54	0.1	0	0.7	0	0.1	0
2069647778	354	gaba	0.5740000000000001	gaba	0.509	0	0.3	0.6	0	0.1	0
327229641	104	gaba	0.5740000000000001	gaba	0.532	0	0	0.7	0	0.2	0.1
733765528	130	gaba	0.5740000000000001	gaba	0.534	0	0.3	0.6	0	0	0
947590512	931	gaba	0.5740000000000001	gaba	0.375	0.2	0.2	0.4	0	0.1	0
1758996932	38	gaba	0.5740000000000001	gaba	0.51	0.3	0	0.6	0	0	0
1313849992	1605	gaba	0.5750000000000001	gaba	0.43700000000000006	0.1	0.3	0.5	0	0	0
1533542078	123	gaba	0.5750000000000001	gaba	0.502	0.1	0	0.6	0	0.2	0
2372735820	41	gaba	0.5750000000000001	gaba	0.62	0.1	0.2	0.7	0	0	0
485934965	6542	gaba	0.5750000000000001	gaba	0.48600000000000004	0	0.4	0.5	0.1	0	0
5813104761	156	gaba	0.5750000000000001	gaba	0.535	0	0.2	0.6	0.1	0.1	0
5813027050	118	gaba	0.5750000000000001	gaba	0.598	0.2	0	0.7	0	0	0
799872343	97	gaba	0.5750000000000001	gaba	0.556	0	0.3	0.6	0	0	0
1938260447	88	gaba	0.5750000000000001	gaba	0.531	0	0.1	0.7	0.1	0	0
2071915317	420	gaba	0.5760000000000001	gaba	0.525	0.2	0.1	0.6	0	0	0
296859438	228	gaba	0.5770000000000001	gaba	0.613	0.1	0.1	0.7	0	0.1	0
5812988920	190	gaba	0.5770000000000001	gaba	0.56	0.1	0.2	0.7	0	0	0
1941078806	260	gaba	0.5780000000000001	gaba	0.535	0.1	0	0.6	0	0.2	0.1
5901217908	398	gaba	0.5780000000000001	gaba	0.43400000000000005	0	0.4	0.5	0	0.1	0
5813017464	168	gaba	0.5780000000000001	gaba	0.618	0.2	0.1	0.7	0	0	0
1716249528	188	gaba	0.5790000000000001	gaba	0.546	0.1	0.2	0.6	0	0.1	0
2036510940	138	gaba	0.5790000000000001	gaba	0.5770000000000001	0	0	0.7	0	0.2	0.1
644161860	141	gaba	0.58	gaba	0.5720000000000001	0	0.3	0.7	0	0	0
861073717	1148	gaba	0.58	gaba	0.455	0.2	0.1	0.5	0	0.2	0
1436629378	820	gaba	0.581	gaba	0.591	0.1	0.1	0.7	0	0.1	0
5813015110	153	gaba	0.581	gaba	0.455	0.1	0.2	0.5	0	0.1	0.1
641688553	1277	gaba	0.581	gaba	0.445	0	0.4	0.5	0	0	0
1312346567	415	gaba	0.582	gaba	0.518	0	0	0.7	0	0.2	0.1
1818696317	346	gaba	0.582	gaba	0.5	0.1	0.3	0.6	0	0	0
756036456	101	gaba	0.582	gaba	0.644	0	0.2	0.7	0	0	0
1219246255	146	gaba	0.583	gaba	0.403	0	0.1	0.6	0.1	0.1	0
1231066662	610	gaba	0.583	gaba	0.593	0	0.1	0.7	0.1	0	0
1283147383	58	gaba	0.583	gaba	0.5750000000000001	0	0.3	0.7	0	0.1	0
1352011957	302	gaba	0.583	gaba	0.58	0	0.1	0.7	0.1	0.1	0
1629383757	1631	gaba	0.583	gaba	0.48500000000000004	0.1	0.3	0.5	0	0.1	0
1904816913	154	gaba	0.583	gaba	0.558	0	0.2	0.7	0	0	0
5813071288	224	gaba	0.583	gaba	0.636	0	0.2	0.7	0	0	0
5813019681	936	gaba	0.583	gaba	0.454	0	0.5	0.5	0	0	0
763220810	1167	gaba	0.583	gaba	0.462	0	0.3	0.5	0	0.1	0
826969429	133	gaba	0.583	gaba	0.596	0	0.3	0.7	0	0	0
1728942250	913	gaba	0.584	gaba	0.508	0.2	0	0.6	0	0.2	0
890192601	124	gaba	0.584	gaba	0.516	0	0.1	0.6	0	0.1	0.1
1946424046	194	gaba	0.585	gaba	0.652	0.1	0.1	0.8	0	0	0
2007578488	211	gaba	0.585	gaba	0.557	0.1	0	0.7	0	0.2	0
706840303	187	gaba	0.585	gaba	0.558	0	0.3	0.6	0	0	0
789851418	62	gaba	0.585	gaba	0.6599999999999999	0.1	0	0.8	0	0.2	0
